1,Refrigerador,150,24,7,C
2,Televisor,80,6,5,B
3,Lavadora,200,8,8,D
4,Luces Sala,40,4,3,A
5,Horno,250,5,9,E
6,Aire Acondicionado,300,10,7,C
7,Cafetera,50,2,4,B
8,Ventilador,40,8,2,A
9,Computadora,100,12,6,D
10,Radio,20,5,1,G
11,Lavavajillas,180,7,8,E
12,Calentador de Agua,400,24,9,F
13,Secadora de Ropa,220,10,7,C
14,Aspiradora,70,3,5,B
15,Horno Microondas,120,5,6,D
16,Cafetera,60,3,3,A
17,Televisor,90,7,5,B
18,Ventilador,30,4,2,A
19,Computadora,110,10,6,D
20,Luces Cocina,50,6,3,A
21,Refrigerador,140,24,7,C
22,Lavadora,190,9,8,D
23,Calentador de Agua,350,18,9,F
24,Horno,270,8,9,E
25,Aire Acondicionado,320,12,7,C
26,Radio,15,4,1,G
27,Televisor,75,6,5,B
28,Aspiradora,55,2,4,B
29,Secadora de Ropa,200,11,7,C
30,Luces Sala,45,4,3,A
31,Lavavajillas,170,6,8,D
32,Horno Microondas,110,3,6,D
33,Cafetera,45,2,4,B
34,Ventilador,35,6,2,A
35,Computadora,105,11,6,D
36,Luces Dormitorio,30,8,3,A
37,Refrigerador,130,20,7,C
38,Aire Acondicionado,310,14,7,C
39,Radio,18,3,1,G
40,Televisor,85,5,5,B
41,Lavadora,180,7,8,D
42,Secadora de Ropa,210,9,7,C
43,Horno,260,10,9,E
44,Aspiradora,65,2,4,B
45,Cafetera,55,3,4,B
46,Ventilador,35,7,2,A
47,Computadora,120,13,6,D
48,Luces Bano,25,4,3,A
49,Horno Microondas,100,4,6,D
50,Refrigerador,135,22,7,C
