1,1,1,Casa de Laura,Habitacion,12.345.678-9
2,2,2,Apartamento de Andres,Oficina,23.456.789-0
3,3,3,Casa de Maria,Habitacion,34.567.890-1
4,4,4,Oficina de David, Oficina,45.678.901-2
5,5,5,Casa de Carlos,Habitacion,56.789.012-3
6,6,6,Apartamento de Sofia,Oficina,67.890.123-4
7,7,7,Casa de Valentina,Habitacion,78.901.234-5
8,8,8,Oficina de Felipe,Oficina,89.012.345-6
9,9,9,Casa de Laura,Habitacion,90.123.456-7
10,10,10,Casa de Martin,Habitacion,01.234.567-8
11,11,1,Casa de Camila,Habitacion,12.345.678-9
12,12,2,Apartamento de Juan,Oficina,23.456.789-0
13,13,3,Casa de Carla,Habitacion,34.567.890-1
14,14,4,Oficina de Andres,Oficina,45.678.901-2
15,15,5,Casa de Sofia,Habitacion,56.789.012-3
16,16,6,Apartamento de Francisco,Oficina,67.890.123-4
17,17,7,Casa de Valeria,Habitacion,78.901.234-5
18,18,8,Oficina de Pablo,Oficina,89.012.345-6
19,19,9,Casa de Laura,Habitacion,90.123.456-7
20,20,10,Casa de Carolina,Habitacion,01.234.567-8
21,21,1,Casa de Daniela,Habitacion,12.345.678-9
22,22,2,Apartamento de Luis,Oficina,23.456.789-0
23,23,3,Casa de Julia,Habitacion,34.567.890-1
24,24,4,Oficina de Diego,Oficina,45.678.901-2
25,25,5,Casa de Ana,Habitacion,56.789.012-3
26,26,6,Apartamento de Alejandro,Oficina,67.890.123-4
27,27,7,Casa de Carmen,Habitacion,78.901.234-5
28,28,8,Oficina de Marta,Oficina,89.012.345-6
29,29,9,Casa de Javier,Habitacion,90.123.456-7
30,30,10,Casa de Sofia,Habitacion,01.234.567-8
