1, 1, Casa de Laura, Habitación, 12.345.678-9, 1
2, 2, Apartamento de Andrés, Oficina, 23.456.789-0, 2
3, 3, Casa de María, Habitación, 34.567.890-1, 3
4, 4, Oficina de David, Oficina, 45.678.901-2, 4
5, 5, Casa de Carlos, Habitación, 56.789.012-3, 5
6, 6, Apartamento de Sofía, Oficina, 67.890.123-4, 6
7, 7, Casa de Valentina, Habitación, 78.901.234-5, 7
8, 8, Oficina de Felipe, Oficina, 89.012.345-6, 8
9, 9, Casa de Laura, Habitación, 90.123.456-7, 9
10, 10, Casa de Martín, Habitación, 01.234.567-8, 10
11, 1, Casa de Camila, Habitación, 12.345.678-9, 11
12, 2, Apartamento de Juan, Oficina, 23.456.789-0, 12
13, 3, Casa de Carla, Habitación, 34.567.890-1, 13
14, 4, Oficina de Andrés, Oficina, 45.678.901-2, 14
15, 5, Casa de Sofía, Habitación, 56.789.012-3, 15
16, 6, Apartamento de Francisco, Oficina, 67.890.123-4, 16
17, 7, Casa de Valeria, Habitación, 78.901.234-5, 17
18, 8, Oficina de Pablo, Oficina, 89.012.345-6, 18
19, 9, Casa de Laura, Habitación, 90.123.456-7, 19
20, 10, Casa de Carolina, Habitación, 01.234.567-8, 20
21, 1, Casa de Daniela, Habitación, 12.345.678-9, 21
22, 2, Apartamento de Luis, Oficina, 23.456.789-0, 22
23, 3, Casa de Julia, Habitación, 34.567.890-1, 23
24, 4, Oficina de Diego, Oficina, 45.678.901-2, 24
25, 5, Casa de Ana, Habitación, 56.789.012-3, 25
26, 6, Apartamento de Alejandro, Oficina, 67.890.123-4, 26
27, 7, Casa de Carmen, Habitación, 78.901.234-5, 27
28, 8, Oficina de Marta, Oficina, 89.012.345-6, 28
29, 9, Casa de Javier, Habitación, 90.123.456-7, 29
30, 10, Casa de Sofía, Habitación, 01.234.567-8, 30
