78.901.234-5, Andrés, Pérez, password2, ADMIN, Sat Jun 22 00:00:00 CLT 1989
89.012.345-6, Carolina, Ramírez, password3, USER, Fri Apr 12 00:00:00 CLT 2001
90.123.456-7, David, González, password4, CEO, Thu Nov 19 00:00:00 CLT 1970
01.234.567-8, Sofia, Martínez, password5, USER, Wed Jul 30 00:00:00 CLT 1992
11.345.678-9, Marcela, González, password6, CEO, Fri Feb 14 00:00:00 CLT 1985
22.456.789-0, Pedro, Pérez, password7, ADMIN, Mon Oct 08 00:00:00 CLT 1996
33.567.890-1, Julia, Martínez, password8, USER, Tue May 27 00:00:00 CLT 2002
44.678.901-2, Andrés, Rodríguez, password9, CEO, Sun Dec 02 00:00:00 CLT 1979
55.789.012-3, Carmen, López, password10, USER, Wed Sep 18 00:00:00 CLT 1990
66.890.123-4, Alejandro, Ramírez, password11, ADMIN, Fri Mar 11 00:00:00 CLT 1988
77.901.234-5, Sofía, Silva, password12, USER, Mon Jul 09 00:00:00 CLT 2005
88.012.345-6, Diego, González, password13, CEO, Tue Jan 24 00:00:00 CLT 1973
99.123.456-7, Laura, Pérez, password14, USER, Sat Jun 06 00:00:00 CLT 1998
00.234.567-8, Juan, Martínez, password15, ADMIN, Thu Apr 21 00:00:00 CLT 1980
12.345.678-9, Ana, González, password16, CEO, Sat Jul 10 00:00:00 CLT 1982
23.456.789-0, Felipe, Pérez, password17, USER, Fri Mar 05 00:00:00 CLT 1993
34.567.890-1, María, Ramírez, password18, ADMIN, Thu Nov 19 00:00:00 CLT 1998
45.678.901-2, Daniel, López, password19, CEO, Sat Sep 25 00:00:00 CLT 1987
56.789.012-3, Valentina, Martínez, password20, USER, Fri Dec 15 00:00:00 CLT 2000
67.890.123-4, José, Silva, password21, ADMIN, Wed Mar 03 00:00:00 CLT 1991
78.901.234-5, Carolina, Rodríguez, password22, USER, Wed Aug 28 00:00:00 CLT 1996
89.012.345-6, Pablo, González, password23, CEO, Sat Feb 12 00:00:00 CLT 1984
90.123.456-7, Laura, Pérez, password24, ADMIN, Sun Jun 07 00:00:00 CLT 1997
01.234.567-8, Martín, Ramírez, password25, USER, Wed Oct 14 00:00:00 CLT 2003
12.345.678-9, Camila, González, password26, USER, Thu Mar 22 00:00:00 CLT 1995
23.456.789-0, Juan, Pérez, password27, CEO, Sat Sep 17 00:00:00 CLT 1983
34.567.890-1, Carla, Ramírez, password28, ADMIN, Tue Jul 03 00:00:00 CLT 1990
45.678.901-2, Andrés, Martínez, password29, CEO, Sat Nov 11 00:00:00 CLT 1975
56.789.012-3, Sofía, López, password30, USER, Tue May 29 00:00:00 CLT 2001
67.890.123-4, Francisco, Silva, password31, ADMIN, Mon Jul 07 00:00:00 CLT 1992
78.901.234-5, Valeria, Rodríguez, password32, CEO, Thu Apr 01 00:00:00 CLT 1988
89.012.345-6, Felipe, González, password33, USER, Sat Aug 14 00:00:00 CLT 1999
90.123.456-7, Laura, Pérez, password34, CEO, Sun Jan 26 00:00:00 CLT 1986
01.234.567-8, Carolina, Ramírez, password35, USER, Thu Aug 10 00:00:00 CLT 2004
